source,source_location,source_location_id,bids,src_lat,src_lon,nearest_free_pin,pin_id,name_similarity,km_to_pin
heartland,CEDAR RAPIDS CARGILL,CEDAR RAPIDS CARGILL,5,,,"Ingredion, Inc. Cedar Rapids Ethanol",ingredion-inc-cedar-rapids-ethanol,0.57,
heartland,EDDYVILLE,EDDYVILLE,5,,,Farmers Feed & Grain Company Inc Riceville IA,farmers-feed-grain-company-inc-riceville-ia,0.67,
heartland,ROQUETTE,ROQUETTE,4,,,Farmers Cooperative Elevator Ottosen IA (approx),farmers-cooperative-elevator-ottosen-ia-approx,0.53,
heartland,POET -GOWRIE,POET -GOWRIE,4,,,POET Glenville MN Ethanol,poet-glenville-mn-ethanol,0.64,
heartland,JEWELL AREA PROCESSOR,JEWELL AREA PROCESSOR,4,,,Neelyville Farm Center MO,neelyville-farm-center-mo,0.51,
heartland,POET - IF,POET - IF,4,,,POET Glenville MN Ethanol,poet-glenville-mn-ethanol,0.57,
heartland,POET - MENLO,POET - MENLO,4,,,POET Glenville MN Ethanol,poet-glenville-mn-ethanol,0.67,
heartland,POET- SHELL ROCK,POET- SHELL ROCK,4,,,POET Glenville MN Ethanol,poet-glenville-mn-ethanol,0.55,
heartland,VERBIO,VERBIO,4,,,Verbio Nevada Ethanol,verbio-nevada-ethanol,0.63,
heartland,LINCOLNWAY - NEVADA,LINCOLNWAY - NEVADA,4,,,Lincolnway Energy Nevada Ethanol,lincolnway-energy-nevada-ethanol,1.0,
heartland,LDC-GRAND JUNCTION,LDC-GRAND JUNCTION,5,,,CVA The Junction Linn KS,cva-the-junction-linn-ks,0.63,
heartland,GREEN PLAINS SHENANDOAH,GREEN PLAINS SHENANDOAH,3,,,Green Plains Shenandoah Ethanol,green-plains-shenandoah-ethanol,1.0,
heartland,SIRE,SIRE,5,,,Osage Cooperative Elevator IA,osage-cooperative-elevator-ia,0.44,
heartland,CARGILL - BLAIR,CARGILL - BLAIR,5,,,Cargill Fort Dodge Ethanol,cargill-fort-dodge-ethanol,0.58,
heartland,ADM - DSM,ADM - DSM,5,,,ADM Camanche Terminal IA,adm-camanche-terminal-ia,0.53,
heartland,CARGILL - CR,CARGILL - CR,5,,,Cargill Fort Dodge Ethanol,cargill-fort-dodge-ethanol,0.64,
heartland,CARGILL - IF,CARGILL - IF,5,,,Cargill Iowa Falls IA,cargill-iowa-falls-ia,0.71,
heartland,SHELL ROCK SOY PROCESSING,SHELL ROCK SOY PROCESSING,5,,,Bullock AG Service Inc Preston IA,bullock-ag-service-inc-preston-ia,0.54,
heartland,AGP EAGLE GROVE,AGP EAGLE GROVE,2,,,AGP Rosemont NE,agp-rosemont-ne,0.52,
heartland,AGP MANNING,AGP MANNING,2,,,AGP Rosemont NE,agp-rosemont-ne,0.52,
heartland,BUNGE - COUNCIL BLUFFS,BUNGE - COUNCIL BLUFFS,5,,,Southwest Iowa Renewable Energy Council Bluffs Ethanol,southwest-iowa-renewable-energy-council-bluffs-ethanol,0.58,
newcoop,Morton Mills,MORTON MILLS,15,,,Stover Milling Co MO,stover-milling-co-mo,0.54,
landus,Emmetsburg,151,6,,,Farmers Cooperative Company Macksburg IA,farmers-cooperative-company-macksburg-ia,0.63,
landus,Waverly,152,12,,,Farmers Cooperative Company Ackley IA,farmers-cooperative-company-ackley-ia,0.46,
bushel:chs,Mitchell,96201bd3-98ce-4522-9969-16bd13b811bd,5,,,Farmers Feed & Grain Company Inc Riceville IA,farmers-feed-grain-company-inc-riceville-ia,0.59,
bushel:chs,ADM Cedar Rapids,a12278a9-e243-4b2e-bd01-1f162413de19,15,,,"Ingredion, Inc. Cedar Rapids Ethanol",ingredion-inc-cedar-rapids-ethanol,0.74,
bushel:chs,ADM Clinton,43b9a5fa-7b7c-41f9-9f72-5ff68bd878a4,9,,,Hankins Grain Clinton MO,hankins-grain-clinton-mo,0.69,
bushel:chs,AGP - Hastings,3e32de25-9a0e-4060-a61b-b151ce03a85c,1,,,The Scoular Company Hastings IA,the-scoular-company-hastings-ia,0.71,
bushel:chs,AGP Aberdeen,7466c374-68ee-4163-a834-aea826abf8ae,3,,,AgState Laurens IA,agstate-laurens-ia,0.52,
bushel:chs,Absolute Energy,763c2bfb-10d8-44ca-9f4d-50e3a6647964,14,,,Absolute Energy mona Ethanol,absolute-energy-mona-ethanol,0.76,
bushel:chs,Ada,ee691429-3936-40d1-9432-90c1cedaf308,8,,,Dalton Elevator MO,dalton-elevator-mo,0.44,
bushel:chs,Akron,f9f376f4-78a6-4d95-be4a-95c6fcb11d1b,1,,,Cameron Co-Op MO,cameron-co-op-mo,0.67,
bushel:chs,Alma,901ea5c4-8c67-4066-b4cd-4f9d1033e1da,8,,,CVA Le Mars IA,cva-le-mars-ia,0.53,
bushel:chs,Amherst,d0965ee4-14ff-4c35-8d8a-3029eb446284,3,,,Cameron Co-Op MO,cameron-co-op-mo,0.57,
bushel:chs,Annawan,a0256892-a004-4f5b-94d8-e46d3d0e8204,15,,,CVA Narka KS,cva-narka-ks,0.5,
bushel:chs,Ashley,b07ab73c-a2e3-46d0-a9ed-7e9d2d2952ed,5,,,Farmers Cooperative Company Ackley IA,farmers-cooperative-company-ackley-ia,0.67,
bushel:chs,Baltic,c002140e-6e5b-4a07-8f7e-6b825eff290e,2,,,Dalton Elevator MO,dalton-elevator-mo,0.5,
bushel:chs,Beltrami,f5f964e7-67f1-4902-8836-04ede180c65f,8,,,Heartland Coop Rampa TX,heartland-coop-rampa-tx,0.43,
bushel:chs,Bertrand,c8e58b85-7b27-4df9-857e-83dbe4e1fa50,8,,,Heartland Coop Rhea TX (Seasonal),heartland-coop-rhea-tx-seasonal,0.55,
bushel:chs,Blunt,7980b132-4517-4907-8921-7def40a92760,1,,,Absolute Energy mona Ethanol,absolute-energy-mona-ethanol,0.44,
bushel:chs,Bowbells,43a55f1a-3ede-4104-937e-bf1b61fe4a83,2,,,Moberly Natural Crush MO,moberly-natural-crush-mo,0.41,
bushel:chs,Brandon,1e9f8d72-252c-4b22-bbe9-33cb77a81e8a,12,,,Berne Cooperative Anthon IA,berne-cooperative-anthon-ia,0.63,
bushel:chs,Bridgeport Ethanol,3aa2a11d-0162-4430-b842-e02da9d3eec3,2,,,McBride Grain MO,mcbride-grain-mo,0.59,
bushel:chs,Bruce Elevator,6f1ba13a-1313-4983-abe0-56adc8bef5f4,2,,,Bunge Joice IA,bunge-joice-ia,0.5,
bushel:chs,Brule,35a38000-656f-4063-bf76-b06d0483fc58,3,,,McBride Grain MO,mcbride-grain-mo,0.5,
bushel:chs,Brush,d587eef6-418b-4f9c-b643-c63c7bf0a48e,1,,,Moberly Natural Crush MO,moberly-natural-crush-mo,0.38,
bushel:chs,Byers,6175d7cc-cd25-4889-b5e3-d25ad9bdeab3,1,,,CE Grain Farber MO,ce-grain-farber-mo,0.43,
bushel:chs,CHS Cahokia,c7d7c0c9-c4fa-4978-9d5b-46a9b3e9f64e,30,,,CHS Inc Buffalo IA (approx),chs-inc-buffalo-ia-approx,0.55,
bushel:chs,Callaway,22951fb9-7ed5-4a7a-9bfd-3752faadaeb1,8,,,Castana Grain Company IA,castana-grain-company-ia,0.53,
bushel:chs,Calvin,7f7da1ca-ae99-40d6-b4ae-4f1458d6505a,6,,,CVA Lincoln KS,cva-lincoln-ks,0.59,
bushel:chs,Canton,df041d28-a081-4cd6-a4bd-28b4f2be11e8,12,,,Ursa Farmers Co-Op Canton MO,ursa-farmers-co-op-canton-mo,0.71,
bushel:chs,Carrollton,436226d7-bd02-4e97-aa4a-ff670e0b719d,8,,,Show Me Ethanol Carrollton MO,show-me-ethanol-carrollton-mo,0.71,
bushel:chs,Cavalier,8c3152b5-533a-4506-bd93-e713a7dcdc72,16,,,CVA Le Mars IA,cva-le-mars-ia,0.63,
bushel:chs,Chamberlain,988613f1-d047-4682-b95d-454552d8a149,5,,,Cameron Co-Op MO,cameron-co-op-mo,0.67,
bushel:chs,Cheyenne Wells,35c27107-e683-40e1-9ec3-88d34f424373,2,,,US AG Center Inc Allison IA,us-ag-center-inc-allison-ia,0.52,
bushel:chs,Chokio,c75e7428-b7e0-4215-bdc9-998d9be9e78e,23,,,Farmers Cooperative Elevator Company Schleswig IA (approx),farmers-cooperative-elevator-company-schleswig-ia-approx,0.4,
bushel:chs,Claire City,2f81c55c-3f28-44a8-a165-2f27b9c6a21e,17,,,Farmers Feed & Grain Charles City IA,farmers-feed-grain-charles-city-ia,0.7,
bushel:chs,"Collins, Mississippi",80772e62-3bae-4b9c-af6a-f55bb36e0b7f,4,,,LifeLine Foods St Joseph MO Ethanol,lifeline-foods-st-joseph-mo-ethanol,0.42,
bushel:chs,Corn Inc,aae5ef4f-bd32-45e4-be25-375eb693492a,1,,,Cameron Co-Op MO,cameron-co-op-mo,0.55,
bushel:chs,Corsica,8db4d688-0d14-48a6-a5c1-b11b9a6aebe0,5,,,Osage Cooperative Elevator IA,osage-cooperative-elevator-ia,0.5,
bushel:chs,Crookston Terminal,c787891f-d534-4020-9b07-28766520b38c,8,,,Farmers Cooperative Elevator Ottosen IA (approx),farmers-cooperative-elevator-ottosen-ia-approx,0.5,
bushel:chs,Davenport,cd751c5a-6f29-4ced-b62e-36550307fd99,24,,,CHS Inc Davenport IA,chs-inc-davenport-ia,0.82,
bushel:chs,Delivered Tharaldson,2a590a2b-1aed-4a7a-9f9c-a9fdccc5f5cb,1,,,SilverEdge Strawberry Point IA,silveredge-strawberry-point-ia,0.51,
bushel:chs,Devils Lake,caeb5ce4-9592-4552-953f-f957820dbe9f,10,,,Farmers Feed & Grain Company Inc Riceville IA,farmers-feed-grain-company-inc-riceville-ia,0.6,
bushel:chs,Drayton,e218ab05-f430-4095-80bb-766d44cd80b4,16,,,Dalton Elevator MO,dalton-elevator-mo,0.77,
bushel:chs,Dupree,b37393bc-d46c-4b08-b4eb-d0f13090ad7e,5,,,Landus Feed Partners LLC,landus-feed-partners-llc,0.48,
bushel:chs,Edgeley,5d19d7b7-c3dd-4d2d-aee7-2404ab1cfd7e,17,,,New Cooperative Inc. George IA,new-cooperative-inc-george-ia,0.47,
bushel:chs,Edmore,111d39a6-c4d3-4417-8b33-6851259c956c,10,,,New Cooperative Inc. George IA,new-cooperative-inc-george-ia,0.5,
bushel:chs,Elkton,63092f30-11aa-435d-9384-84d7ae0cb30b,12,,,Dalton Elevator MO,dalton-elevator-mo,0.67,
bushel:chs,Elm Creek,ad58af6a-9eba-4823-b473-85f9e933d12f,8,,,ADM Carthage MO,adm-carthage-mo,0.48,
bushel:chs,Erskine,1fc37d60-db73-4c68-8d74-252ffac63930,8,,,Verbio Nevada Ethanol,verbio-nevada-ethanol,0.5,
bushel:chs,Fairfax,8488f6c9-c846-4525-93aa-9f0dc1107c95,4,,,LANDUS COOPERATIVE EXIRA IA,landus-cooperative-exira-ia,0.42,
bushel:chs,Fergus Falls South (8¢ Dump fee),323fe9d6-59ef-4b89-a448-762b81fb27ac,14,,,River Valley Cooperative Donahue IA,river-valley-cooperative-donahue-ia,0.47,
bushel:chs,Fleming,277cb67f-8e05-47a6-9bd4-e7a5f1464abe,1,,,Nemo Feed Baring MO,nemo-feed-baring-mo,0.56,
bushel:chs,Frederick,4b83c408-7651-41ea-93c2-46d48cfc5531,1,,,Fredericksburg Farmers Coop Sumner IA,fredericksburg-farmers-coop-sumner-ia,0.6,
bushel:chs,French,1aaefc54-35e1-4476-a3d8-bb27efa8d52a,23,,,Berne Cooperative Anthon IA,berne-cooperative-anthon-ia,0.44,
bushel:chs,Futures-Only,49162b99-8080-4170-ab71-4164d4e8bb28,11,,,Ursa Farmers Co-Op Canton MO,ursa-farmers-co-op-canton-mo,0.52,
bushel:chs,GPC Muscatine,4adb8921-8134-42ed-b3bb-6f1d2d0b23c2,22,,,Producers Cooperative Association Liberal MO,producers-cooperative-association-liberal-mo,0.48,
bushel:chs,Galchutt,a5a94076-9079-4889-af27-cf9600bfa8e2,17,,,Chula Farmers Co-Op MO,chula-farmers-co-op-mo,0.46,
bushel:chs,Garrison,b5b4d675-8268-491d-869b-6351487b0b99,4,,,Cameron Co-Op MO,cameron-co-op-mo,0.53,
bushel:chs,Gettysburg,fac1ca2b-1d60-48fe-946d-ef294c6fb42c,5,,,D Tone Feed Grain Plattsburg MO,d-tone-feed-grain-plattsburg-mo,0.59,
bushel:chs,Glasston,dcb6d655-82ea-4d8a-9dbe-0d7e342c23e3,16,,,LANDUS COOPERATIVE SCRANTON IA,landus-cooperative-scranton-ia,0.61,
bushel:chs,Glendive,4aa8f721-6c09-47f0-a9d1-6db09a655d81,1,,,Glenwood Elevator MO,glenwood-elevator-mo,0.62,
bushel:chs,Glenwood,5c3b3e32-899a-4c41-b349-459fcdad0c50,23,,,Glenwood Elevator MO,glenwood-elevator-mo,1.0,
bushel:chs,Greenbush,cac7af05-e954-4ece-b1bd-27cc804fac92,4,,,Farmers Cooperative Company Greenfield IA,farmers-cooperative-company-greenfield-ia,0.53,
bushel:chs,Grygla,794e8938-2e47-4844-8192-18239897493f,4,,,Troy Elevator Inc Pulaski IA,troy-elevator-inc-pulaski-ia,0.44,
bushel:chs,Gwinner,28008e5a-df8e-4031-9b0f-5a9e4d71601f,17,,,Farmers Cooperative Windsor MO,farmers-cooperative-windsor-mo,0.57,
bushel:chs,Hannaford,b94b14c8-c844-468f-90ec-590c4c732786,11,,,AG Vantage FS Inc Oxford IA,ag-vantage-fs-inc-oxford-ia,0.54,
bushel:chs,Harwood,44726a83-316d-4ac7-b4b3-68dae29d0a87,17,,,Glenwood Elevator MO,glenwood-elevator-mo,0.53,
bushel:chs,Havana/Beardstown,c85b7389-9aeb-4dc0-83b4-9934f576063b,21,,,Heartland Coop Bernstein TX,heartland-coop-bernstein-tx,0.61,
bushel:chs,Haxtun,039c9e43-5f88-487c-818e-8759f3861a9b,3,,,Dalton Elevator MO,dalton-elevator-mo,0.5,
bushel:chs,Hazel,20136448-469d-43cd-b619-95989ff54f62,8,,,Heartland Coop Neola,heartland-coop-neola,0.4,
bushel:chs,Herman,0fcfc5cb-6f07-45c7-babb-32cb0d1ce4d6,22,,,Heartland CO-OP Gilman IA,heartland-co-op-gilman-ia,0.55,
bushel:chs,Hinton,5dfe644d-d55b-4075-9ef4-6ed071a91cc9,1,,,Hankins Grain Clinton MO,hankins-grain-clinton-mo,0.57,
bushel:chs,Holdrege Shuttle,623c8de5-4c43-478c-8efd-6e23e64ea7b9,8,,,Homeland Energy Solutions Lawler Ethanol,homeland-energy-solutions-lawler-ethanol,0.49,
bushel:chs,Holdrege West,fb9219ba-91ff-480b-95e7-d0523558da0a,8,,,Bolivar Farmers Exchange MO,bolivar-farmers-exchange-mo,0.5,
bushel:chs,Holyoke,4dad5a9f-fcc3-4255-a08e-c6f792617a7a,3,,,Oakley Grain Foristell MO,oakley-grain-foristell-mo,0.43,
bushel:chs,Holyoke Shuttle,1c1fb313-c332-4e45-8e44-0e708884649d,1,,,Homeland Energy Solutions Lawler Ethanol,homeland-energy-solutions-lawler-ethanol,0.45,
bushel:chs,Hyde,a8e2ee6a-bc90-48ad-9941-30aee5ac5442,1,,,Farmers Cooperative Company Linden IA,farmers-cooperative-company-linden-ia,0.4,
bushel:chs,Idalia,45a44681-bcb6-422f-8a67-b30e26cf5c64,3,,,Farmers Win Coop Caledonia MN,farmers-win-coop-caledonia-mn,0.53,
bushel:chs,Idalia West,24986f04-49aa-4dca-89d0-7cd230232001,1,,,Farmers Win Coop Caledonia MN,farmers-win-coop-caledonia-mn,0.53,
bushel:chs,Ingredion,1af786d2-9708-4475-a5e4-065081f6bc78,4,,,Ingredion North Kansas City MO,ingredion-north-kansas-city-mo,0.6,
bushel:chs,Isabel,09ab53d6-06d2-4404-aae3-7e653ec43f25,5,,,Osage Cooperative Elevator IA,osage-cooperative-elevator-ia,0.55,
bushel:chs,Joliet Container Mkt,e67ba8c2-d421-42e5-a3ea-b76db07d6d98,6,,,Farmers Coop Association Ainsworth IA,farmers-coop-association-ainsworth-ia,0.49,
bushel:chs,Julesburg,556bac41-5995-4755-8801-6c1e4e67daae,1,,,Troy Elevator Inc Blakesburg IA,troy-elevator-inc-blakesburg-ia,0.58,
bushel:chs,Kanaranzi,6316b9aa-8e1d-4ec5-9c07-601cc76a70c1,2,,,CVA Narka KS,cva-narka-ks,0.56,
bushel:chs,Kennedy,8b0f806e-feed-44c3-bfe9-c6c7fc953b9c,16,,,Farmers Cooperative Company Greenfield IA,farmers-cooperative-company-greenfield-ia,0.47,
bushel:chs,Kindred Terminal,a67075f3-bdb1-4013-8df8-68698e28c3f0,17,,,Farmers Cooperative Company Linden IA,farmers-cooperative-company-linden-ia,0.62,
bushel:chs,Kingfisher,02b3f54a-7a70-4d90-b68a-a95777e6fdf1,2,,,Koster Grain Inc IA,koster-grain-inc-ia,0.5,
bushel:chs,Lakota,64446a4a-c951-4648-96b9-fdc31482e196,10,,,Koster Grain Inc IA,koster-grain-inc-ia,0.5,
bushel:chs,Langdon,d8bdd763-42c2-41a1-a163-396d818df08b,10,,,LANDUS COOPERATIVE PATON IA,landus-cooperative-paton-ia,0.63,
bushel:chs,Lankin,8922de77-9fad-4fe3-96df-03c159413057,10,,,LANDUS COOPERATIVE IRWIN IA,landus-cooperative-irwin-ia,0.56,
bushel:chs,Lemmon Terminal,812c7649-2fb3-43d9-9165-37afaa26e8c2,2,,,Absolute Energy mona Ethanol,absolute-energy-mona-ethanol,0.53,
bushel:chs,Long Prairie,689f3af6-be82-491d-8213-68fe58423c37,23,,,Prairie Home Co-Op MO,prairie-home-co-op-mo,0.58,
bushel:chs,Loomis,dc30b37b-5d3f-4945-a02e-d5d6911c1c12,8,,,Troy Elevator Inc Bloomfield IA,troy-elevator-inc-bloomfield-ia,0.48,
bushel:chs,Lowder,0b3adcef-66ed-4b70-95e9-71e02235c934,9,,,Farmers Cooperative Company Linden IA,farmers-cooperative-company-linden-ia,0.5,
bushel:chs,Lowry,cf0338e9-4cb6-4dfb-830e-dabd9261d499,23,,,Pro Coop Milford,pro-coop-milford,0.38,
bushel:chs,Luverne,e9c55567-b326-45e9-8003-e5c379aa7cf6,12,,,Gevo Agri-Energy Luverne MN,gevo-agri-energy-luverne-mn,0.58,
bushel:chs,Macon,4e28d9ed-c8a4-4d83-ad6a-f3771e92bc9a,1,,,Dalton Elevator MO,dalton-elevator-mo,0.55,
bushel:chs,Magnolia,50bf4aa2-7382-42c7-9c7a-e685f29a22aa,12,,,Farmers Market Bolivar MO,farmers-market-bolivar-mo,0.55,
bushel:chs,Mahnomen,3a3352a4-1c10-4922-be73-0cd37e03e699,8,,,Cameron Co-Op MO,cameron-co-op-mo,0.53,
bushel:chs,Manvel,78476b80-15fd-4acc-b6c9-230fd2731e51,16,,,Heiman Rockville MO,heiman-rockville-mo,0.45,
bushel:chs,Marshall,10b2684c-a76b-445d-9628-ea01044e8c31,6,,,ADM Marshall MN,adm-marshall-mn,0.8,
bushel:chs,Meredith Rd Elburn,0a45fdc0-62ac-45be-a9e8-3510c1561ea0,14,,,Heartland Coop Howe NE (Auburn),heartland-coop-howe-ne-auburn,0.51,
bushel:chs,Merritt Bunker,1d08117f-6186-4747-9e60-7ed60521e7f8,1,,,Little Cedar Cooperative Elevator IA,little-cedar-cooperative-elevator-ia,0.46,
bushel:chs,Milton,cc604cde-1749-4397-8753-9636f626332d,10,,,Dalton Elevator MO,dalton-elevator-mo,0.67,
bushel:chs,Minot,7eeb9607-7218-4ae7-a339-7ec8a0c5add2,4,,,Farmers Cooperative Windsor MO,farmers-cooperative-windsor-mo,0.5,
bushel:chs,Mooreton,7d8e6764-6b2e-42d8-805f-14aa16a8a3c0,3,,,Farmers Cooperative Elevator Ottosen IA (approx),farmers-cooperative-elevator-ottosen-ia-approx,0.53,
bushel:chs,Morris,8df590fd-be6a-4bef-8c61-e2684c7e2663,22,,,Nemo Feed Baring MO,nemo-feed-baring-mo,0.47,
bushel:chs,Morris,6f7e42d6-398c-40ea-a1a9-aa5053b20b11,23,,,Nemo Feed Baring MO,nemo-feed-baring-mo,0.47,
bushel:chs,Napoleon,bd0b2b2a-4a0b-408a-8ab3-e3f95773923b,11,,,Berne Cooperative Mapleton IA,berne-cooperative-mapleton-ia,0.64,
bushel:chs,Nestle Davenport,2e713a1d-5c19-4d4f-bfef-cfa0e4454c21,11,,,CHS Inc Davenport IA,chs-inc-davenport-ia,0.76,
bushel:chs,New Haven,208f503f-0804-4ce2-9b61-e5e9f69687c5,1,,,New Coop Arispe,new-coop-arispe,0.63,
bushel:chs,New Salem,b38a24e8-d58b-4432-8d3b-547ab5150f35,2,,,New Coop Arispe,new-coop-arispe,0.63,
bushel:chs,Newark,49e50433-44c6-4612-8f57-6126ab9fae4c,14,,,New Coop Arispe,new-coop-arispe,0.62,
bushel:chs,Norma,8baa16bd-4931-4385-adb6-5b2808f33232,1,,,Farmers Cooperative Windsor MO,farmers-cooperative-windsor-mo,0.5,
bushel:chs,Oklee,7b7e32be-f5d3-4249-915e-5ff08fc1705b,8,,,Farmers Cooperative Company Ackley IA,farmers-cooperative-company-ackley-ia,0.55,
bushel:chs,Onida,b1feb746-d636-4ef1-ab0a-f4fa557ae189,3,,,Farmers Cooperative Company Diagonal IA,farmers-cooperative-company-diagonal-ia,0.46,
bushel:chs,Ostrander,ee5bcd18-9b30-4aee-b05b-8e23165003f9,6,,,Koster Grain Inc IA,koster-grain-inc-ia,0.67,
bushel:chs,Otis,85bdc06a-a5ab-404c-9fce-707839311d58,1,,,Farmers Cooperative Elevator Ottosen IA (approx),farmers-cooperative-elevator-ottosen-ia-approx,0.55,
bushel:chs,Ottawa River Mkt,98791c4f-9722-48e4-99cc-9bdc0a0a18dc,2,,,Southeast Iowa Grain Yarmouth IA,southeast-iowa-grain-yarmouth-ia,0.46,
bushel:chs,Overton,9186907a-1e35-4392-97fa-e6ce55f74b58,8,,,Farmers Cooperative Elevator Ottosen IA (approx),farmers-cooperative-elevator-ottosen-ia-approx,0.57,
bushel:chs,Peru Marketstreet,b43bcddc-9fab-4f45-97c6-7b89ffa2fbc8,22,,,TeStrake Bros. Inc Lone Tree IA,testrake-bros-inc-lone-tree-ia,0.5,
bushel:chs,Philip,de6d1cb9-b270-4622-8e48-0bda424c0f53,2,,,Phillips Farms Kahoka MO,phillips-farms-kahoka-mo,0.44,
bushel:chs,Pierre,4c8d590d-6b43-41dc-abbe-0b37816f4ef7,2,,,Landus Perry,landus-perry,0.44,
bushel:chs,Quincy Elevator,921495bb-80de-497e-ae60-015ef655ccd4,2,,,ADM Quincy IL,adm-quincy-il,0.75,
bushel:chs,Rochelle,bba4240b-02c6-4c07-b10c-d3aa1adb3244,14,,,Farmers Feed & Grain Company Inc Riceville IA,farmers-feed-grain-company-inc-riceville-ia,0.71,
bushel:chs,Roseau,b982d4c4-9300-44d8-a33a-aea3525349bb,4,,,Osage Cooperative Elevator IA,osage-cooperative-elevator-ia,0.55,
bushel:chs,Rt. 47 Terminal,492bb16e-2c43-4c3d-8f84-01ce728a9a65,3,,,Heartland Coop Rhea TX (Seasonal),heartland-coop-rhea-tx-seasonal,0.32,
bushel:chs,Ruthton,8bf864a9-a142-409e-bf36-46e0bfcc3b0b,12,,,Farmers Cooperative Elevator Ottosen IA (approx),farmers-cooperative-elevator-ottosen-ia-approx,0.57,
bushel:chs,Sarles,9f4a6fcf-849e-4491-a8ae-ba6ca957402c,6,,,Farmers Feed & Grain Charles City IA,farmers-feed-grain-charles-city-ia,0.56,
bushel:chs,Selby,0de6caf4-7a40-4d20-b949-a42f1519082c,5,,,LANDUS COOPERATIVE Kesley IA (approx),landus-cooperative-kesley-ia-approx,0.44,
bushel:chs,Selkirk,41eb538f-9e6c-494d-8d4d-59c64653e2d2,2,,,Koster Grain Inc IA,koster-grain-inc-ia,0.46,
bushel:chs,Seneca,72f972ff-c9ad-4682-a42b-a69ac090aaca,22,,,Peterson Grain Waseca MN,peterson-grain-waseca-mn,0.48,
bushel:chs,Sharon Springs,e430038f-4ee9-4415-bf3c-a49fd67d82b2,2,,,Warren Grain Co Spring Valley MN,warren-grain-co-spring-valley-mn,0.59,
bushel:chs,Shipman,77fb8afc-b44f-4837-88b9-a0cdf8661f90,8,,,Schmitz Grain Slayton MN,schmitz-grain-slayton-mn,0.45,
bushel:chs,Smithfield,155e77e6-38ac-4168-95db-add458ae92bc,4,,,Smith Fertilizer & Grain Albia IA,smith-fertilizer-grain-albia-ia,0.56,
bushel:chs,Stateline,b2d642d8-57c0-4a99-8103-a9394fdb8494,1,,,Stateline Bancroft IA,stateline-bancroft-ia,0.67,
bushel:chs,Sterling,63123b1c-e47b-43f3-8282-a0b4e50cd65a,12,,,Stover Milling Co MO,stover-milling-co-mo,0.73,
bushel:chs,Steward,8a7b86d1-6621-4286-99b6-2a541d81180a,14,,,Koster Grain Inc IA,koster-grain-inc-ia,0.62,
bushel:chs,Strasburg,4334825e-edf2-4906-beb3-f4ad58da1ec4,5,,,Troy Elevator Inc Blakesburg IA,troy-elevator-inc-blakesburg-ia,0.67,
bushel:chs,Tribune,28fa49a5-f7d9-44b7-a939-4ea716911608,2,,,Premium Feed & Grain Brunsville IA (approx),premium-feed-grain-brunsville-ia-approx,0.48,
bushel:chs,Ulen,28b68669-7406-4284-9eb5-e7c6b7c29a58,8,,,Farmers Cooperative Company Linden IA,farmers-cooperative-company-linden-ia,0.6,
bushel:chs,Underwood (13¢ Dump fee),288c3760-735b-4c4f-8c16-3fddb9ccc639,23,,,Ag Partners Goodhue MN,ag-partners-goodhue-mn,0.43,
bushel:chs,Wagner,99a49ed3-6426-4aa0-8a66-6fa7d6a61010,5,,,Osage Cooperative Elevator IA,osage-cooperative-elevator-ia,0.55,
bushel:chs,Wallace,dc9efd40-ac6d-4c0b-a578-84e3d97359aa,2,,,Koster Grain Inc. Wall Lake IA,koster-grain-inc-wall-lake-ia,0.52,
bushel:chs,Warren,3e3fb43d-f958-420b-9c54-9940518e5dff,8,,,New Coop Arispe,new-coop-arispe,0.5,
bushel:chs,Weskan,d313e1f1-8f2a-42b5-83d6-9ecbce2c8fb2,2,,,Castana Grain Company IA,castana-grain-company-ia,0.46,
bushel:chs,Wheeler Elevator ML,5080085f-09f3-4c58-a4f8-0c0ea8f029c7,2,,,Hostetler Feed Mill Buffalo MO,hostetler-feed-mill-buffalo-mo,0.52,
bushel:chs,Wiley,bd44e558-af9f-4a64-ae29-327b8dfacb31,4,,,Farmers Cooperative Company Ackley IA,farmers-cooperative-company-ackley-ia,0.55,
bushel:chs,Wilmot,b7e09416-15c3-4069-9458-c510a8ee63c7,23,,,North Iowa Coop Plymouth,north-iowa-coop-plymouth,0.53,
bushel:chs,Winner,c6fa0851-aafc-41d7-85a4-33d35833c773,4,,,Farmers Cooperative Windsor MO,farmers-cooperative-windsor-mo,0.62,
bushel:chs,Worthing Ag Grain,716fb348-bb2a-48ce-b740-2a2d150c188f,12,,,MFA Worth Co Sheridan MO,mfa-worth-co-sheridan-mo,0.54,
bushel:chs,Wykoff,4cbca115-feba-45f0-abe2-0cd47bce9659,6,,,CVA York Office NE,cva-york-office-ne,0.48,
bushel:chs,Yuma,d08a8028-411f-4429-b7bf-c3505601b896,3,,,Chula Farmers Co-Op MO,chula-farmers-co-op-mo,0.44,
bushel:chs,Yuma Shuttle,5a551937-1807-412a-8f1e-fa554394bfa0,1,,,MFA Farmers Elevator Argyle MO,mfa-farmers-elevator-argyle-mo,0.45,
bushel:scoular,AGP Manning,4db7b453-e4f1-4e1a-89fa-0037eef4a2fb,6,,,AGP Rosemont NE,agp-rosemont-ne,0.52,
