pin_id,pin_name,town,state,km,lat,lng
nexus-northwood-ia,Nexus Northwood IA,northwood,IA,0.41,43.4470971,-93.2130794
landus-casey-seasonal,Landus Casey (Seasonal),casey,IA,0.4,41.504825,-94.518068
landus-farnhamville,Landus Farnhamville,farnhamville,IA,0.4,42.274315,-94.403867
new-coop-essex,New Coop Essex,essex,IA,0.4,40.8361618,-95.3069547
river-valley-cooperative-mccausland-ia,River Valley Cooperative McCausland IA,mccausland,IA,0.4,41.746058,-90.442607
heart-of-iowa-cooperative-roland-ia,Heart of Iowa Cooperative Roland IA,roland,IA,0.4,42.168837,-93.500024
cva-bancroft-ne,CVA Bancroft NE,bancroft,NE,0.39,42.0136432,-96.5716934
landus-lake-city-seasonal,Landus Lake City (Seasonal),lake city,IA,0.39,42.265718,-94.727129
west-side-grain-sales-corp-atkins-ia,West Side Grain Sales Corp Atkins IA,atkins,IA,0.39,41.99718,-91.861088
five-star-cooperative-dougherty-ia,Five Star Cooperative Dougherty IA,dougherty,IA,0.39,42.923448,-93.04044
winneshiek-cooperative-association-ridgeway-ia,Winneshiek Cooperative Association Ridgeway IA,ridgeway,IA,0.39,43.297758,-91.987677
agp-fairfield-ne,AGP Fairfield NE,fairfield,NE,0.39,40.4288063,-98.1028137
stateline-cylinder-ia,Stateline Cylinder IA,cylinder,IA,0.39,43.0867565,-94.5511468
cva-hampton-ne,CVA Hampton NE,hampton,NE,0.38,40.8786275,-97.8843706
cva-courtland-ks,CVA Courtland KS,courtland,KS,0.38,39.7809576,-97.8994485
landus-bayard,Landus Bayard,bayard,IA,0.38,41.852932,-94.554202
landus-new-hartford,Landus New Hartford,new hartford,IA,0.38,42.564813,-92.62178
new-coop-churdan,New Coop Churdan,churdan,IA,0.37,42.1519262,-94.4744169
new-coop-lamoni,New Coop Lamoni,lamoni,IA,0.37,40.6224726,-93.9326997
river-valley-cooperative-donahue-ia,River Valley Cooperative Donahue IA,donahue,IA,0.37,41.694759,-90.673755
key-coop-gilbert-ia,Key Coop Gilbert IA,gilbert,IA,0.37,42.10857,-93.64913
main-street-feeds-monett-mo,Main Street Feeds Monett MO,monett,MO,0.37,36.9182817,-93.9283039
mfa-exchange-hamilton-mo,MFA Exchange Hamilton MO,hamilton,MO,0.37,39.7448233,-93.998472
meadowland-farmers-coop-lamberton-mn,Meadowland Farmers Coop Lamberton MN,lamberton,MN,0.37,44.2325514,-95.2638656
heartland-coop-conroy,Heartland Coop Conroy,conroy,IA,0.36,41.7298431,-91.9981792
pro-coop-graettinger,Pro Coop Graettinger,graettinger,IA,0.36,43.2400761,-94.7489491
cva-tamora-ne,CVA Tamora NE,tamora,NE,0.36,40.8938986,-97.2250424
cva-glen-elder-ks,CVA Glen Elder KS,glen elder,KS,0.36,39.4974598,-98.3087984
gold-eagle-coop-thor,Gold-Eagle Coop Thor,thor,IA,0.36,42.6913104,-94.0492525
landus-newell,Landus Newell,newell,IA,0.36,42.606489,-95.004067
new-coop-duncombe,New Coop Duncombe,duncombe,IA,0.36,42.4711588,-93.9928647
new-coop-lidderdale,New Coop Lidderdale,lidderdale,IA,0.36,42.1248639,-94.78085
landus-cooperative-plainfield-ia,LANDUS COOPERATIVE PLAINFIELD IA,plainfield,IA,0.36,42.841708,-92.537707
crystal-valley-cooperative-trimont-mn,Crystal Valley Cooperative Trimont MN,trimont,MN,0.36,43.7616673,-94.7205989
heartland-coop-redfield,Heartland Coop Redfield,redfield,IA,0.35,41.5873349,-94.1964259
cva-shelby-ne,CVA Shelby NE,shelby,NE,0.35,41.1940698,-97.4221266
landus-boxholm,Landus Boxholm,boxholm,IA,0.35,42.176783,-94.105842
landus-dike,Landus Dike,dike,IA,0.35,42.462376,-92.629051
new-coop-garner,New Coop Garner,garner,IA,0.35,43.1009012,-93.5989402
new-coop-pomeroy,New Coop Pomeroy,pomeroy,IA,0.35,42.5524706,-94.6820934
agp-eagle-grove-ia,AGP Eagle Grove IA,eagle grove,IA,0.35,42.668881,-93.904999
premium-feed-grain-brunsville-ia-approx,Premium Feed & Grain Brunsville IA (approx),brunsville,IA,0.35,42.809882,-96.270386
landus-cooperative-scranton-ia,LANDUS COOPERATIVE SCRANTON IA,scranton,IA,0.35,42.017657,-94.545468
smart-bros-farms-tebbetts-mo,Smart Bros Farms Tebbetts MO,tebbetts,MO,0.35,38.6201999,-91.9583767
heartland-coop-malvern,Heartland Coop Malvern,malvern,IA,0.34,41.0044085,-95.5880552
heartland-coop-slater,Heartland Coop Slater,slater,IA,0.34,41.8836338,-93.6898254
heartland-coop-traer,Heartland Coop Traer,traer,IA,0.34,42.1919217,-92.4667465
heartland-coop-white-deer-tx,Heartland Coop White Deer TX,white deer,TX,0.34,35.4353241,-101.1729354
cva-hordville-ne,CVA Hordville NE,hordville,NE,0.34,41.0766029,-97.8887176
landus-manilla,Landus Manilla,manilla,IA,0.34,41.889529,-95.235276
new-coop-arispe,New Coop Arispe,arispe,IA,0.34,40.9511087,-94.2219213
cogdill-farm-supply-inc-dunlap-ia,Cogdill Farm Supply Inc Dunlap IA,dunlap,IA,0.34,41.854922,-95.603074
crystal-valley-cooperative-vernon-center-mn,Crystal Valley Cooperative Vernon Center MN,vernon center,MN,0.34,43.9649696,-94.1646881
heartland-coop-prairie-city,Heartland Coop Prairie City,prairie city,IA,0.33,41.5978634,-93.2370141
new-coop-blairsburg,New Coop Blairsburg,blairsburg,IA,0.33,42.4812431,-93.6417864
maxyield-cooperative-spencer-ia,MAXYIELD COOPERATIVE SPENCER IA,spencer,IA,0.33,43.144523,-95.150547
southeast-iowa-grain-yarmouth-ia,Southeast Iowa Grain Yarmouth IA,yarmouth,IA,0.33,41.027348,-91.323217
tama-benton-cooperative-dysart-ia,Tama-Benton Cooperative Dysart IA,dysart,IA,0.33,42.1727109,-92.3052036
stateline-swea-city-ia,Stateline Swea City IA,swea city,IA,0.33,43.3864497,-94.3101441
mfa-exchange-chamois-mo,MFA Exchange Chamois MO,chamois,MO,0.33,38.6758497,-91.7703756
gold-eagle-coop-eagle-grove,Gold-Eagle Coop Eagle Grove,eagle grove,IA,0.32,42.6642619,-93.8997333
gold-eagle-coop-woden,Gold-Eagle Coop Woden,woden,IA,0.32,43.2335266,-93.9103374
new-coop-woolstock,New Coop Woolstock,woolstock,IA,0.32,42.5672354,-93.8451184
farmers-cooperative-company-diagonal-ia,Farmers Cooperative Company Diagonal IA,diagonal,IA,0.32,40.808644,-94.339445
united-western-coop-dunlap-ia,United Western Coop Dunlap IA,dunlap,IA,0.32,41.851584,-95.605746
ray-carroll-grain-growers-norborne-mo,Ray-Carroll Grain Growers Norborne MO,norborne,MO,0.32,39.3023225,-93.6796979
riceland-foods-dudley-mo,Riceland Foods Dudley MO,dudley,MO,0.32,36.7887078,-90.0883092
heartland-coop-modale,Heartland Coop Modale,modale,IA,0.31,41.6195045,-96.008828
heartland-coop-river-sioux-seasonal,Heartland Coop River Sioux (Seasonal),river sioux,IA,0.31,41.8032945,-96.0444135
west-side-grain-sales-corp-newhall-ia,West Side Grain Sales Corp Newhall IA,newhall,IA,0.31,41.995698,-91.965337
nexus-cooperative-charles-city-ia,Nexus Cooperative Charles City IA,charles city,IA,0.31,43.0675035,-92.673695
nexus-marble-rock-ia,Nexus Marble Rock IA,marble rock,IA,0.31,42.9655861,-92.8641874
cargill-meredosia-il,Cargill Meredosia IL,meredosia,IL,0.31,39.83072,-90.56076
mfa-agri-services-bernie-mo,MFA Agri Services Bernie MO,bernie,MO,0.31,36.6719765,-89.9672513
new-coop-dickens,New Coop Dickens,dickens,IA,0.3,43.1311441,-95.0221809
troy-elevator-inc-pulaski-ia,Troy Elevator Inc Pulaski IA,pulaski,IA,0.3,40.696977,-92.273247
agri-way-partners-wayland-ia-approx,Agri-Way Partners Wayland IA (approx),wayland,IA,0.3,41.147206,-91.660831
agp-chester-ne,AGP Chester NE,chester,NE,0.3,40.0075909,-97.6191323
stateline-armstrong-ia,Stateline Armstrong IA,armstrong,IA,0.3,43.3931787,-94.4800233
mid-missouri-agri-services-alma-mo,Mid Missouri Agri Services Alma MO,alma,MO,0.3,39.0949515,-93.5448152
barry-s-elevator-clarence-mo,Barry's Elevator Clarence MO,clarence,MO,0.3,39.7416132,-92.2572303
united-cooperatives-osborn-mo,United Cooperatives Osborn MO,osborn,MO,0.3,39.7472928,-94.3558105
pro-coop-havelock,Pro Coop Havelock,havelock,IA,0.29,42.8310733,-94.7034159
new-coop-correctionville,New Coop Correctionville,correctionville,IA,0.29,42.476137,-95.7861147
heartland-co-op-chelsea-ia-approx,Heartland CO-OP Chelsea IA (approx),chelsea,IA,0.29,41.917864,-92.394723
northeast-iowa-cooperative-winthrop-ia-approx,Northeast Iowa Cooperative Winthrop IA (approx),winthrop,IA,0.29,42.472974,-91.735557
ray-carroll-sumner-mo,Ray-Carroll Sumner MO,sumner,MO,0.29,39.6564152,-93.2467935
heart-of-missouri-mfa-agri-services-salisbury-mo,Heart of Missouri MFA Agri Services Salisbury MO,salisbury,MO,0.29,39.4249966,-92.8049769
mfa-worth-co-sheridan-mo,MFA Worth Co Sheridan MO,sheridan,MO,0.29,40.5181922,-94.6114616
heartland-coop-washburn,Heartland Coop Washburn,washburn,IA,0.28,42.4126725,-92.2656612
new-coop-washta,New Coop Washta,washta,IA,0.28,42.5752672,-95.7167462
agstate-holstein-ia,AgState Holstein IA,holstein,IA,0.28,42.489157,-95.545008
testrake-bros-inc-lone-tree-ia,TeStrake Bros. Inc Lone Tree IA,lone tree,IA,0.28,41.488191,-91.427931
heartland-coop-holland,Heartland Coop Holland,holland,IA,0.27,42.397665,-92.7991165
gold-eagle-coop-titonka,Gold-Eagle Coop Titonka,titonka,IA,0.27,43.2349322,-94.0402599
landus-templeton,Landus Templeton,templeton,IA,0.27,41.919888,-94.942841
prairie-land-cooperative-ellsworth-ia,Prairie Land Cooperative Ellsworth IA,ellsworth,IA,0.27,42.310667,-93.578648
adm-la-belle-mo,ADM La Belle MO,la belle,MO,0.27,40.1179655,-91.9174724
new-vision-co-op-beaver-creek-mn,New Vision Co-op Beaver Creek MN,beaver creek,MN,0.27,43.614118,-96.364836
new-vision-co-op-wilmont-mn,New Vision Co-op Wilmont MN,wilmont,MN,0.27,43.765935,-95.82809
cva-waco-ne,CVA Waco NE,waco,NE,0.26,40.8948524,-97.4604547
landus-churdan-seasonal,Landus Churdan (Seasonal),churdan,IA,0.26,42.155418,-94.480481
new-coop-badger,New Coop Badger,badger,IA,0.26,42.6158415,-94.1467427
new-coop-glidden,New Coop Glidden,glidden,IA,0.26,42.0554548,-94.7272437
farmers-coop-association-ainsworth-ia,Farmers Coop Association Ainsworth IA,ainsworth,IA,0.26,41.28854,-91.551833
fredericksburg-farmers-coop-frederika-ia,Fredericksburg Farmers Coop Frederika IA,frederika,IA,0.26,42.881658,-92.308237
cogdill-farm-supplu-inc-logan-ia,Cogdill Farm Supplu Inc Logan IA,logan,IA,0.26,41.644006,-95.788818
key-coop-barnes-city-ia,Key Coop Barnes City IA,barnes city,IA,0.26,41.509316,-92.46906
new-vision-co-op-dundee-mn,New Vision Co-op Dundee MN,dundee,MN,0.26,43.846214,-95.467499
heartland-coop-melbourne,Heartland Coop Melbourne,melbourne,IA,0.25,41.9414928,-93.099343
pro-coop-wallingford,Pro Coop Wallingford,wallingford,IA,0.25,43.3203279,-94.7952148
cva-scribner-ne,CVA Scribner NE,scribner,NE,0.25,41.6660435,-96.6681395
gold-eagle-coop-livermore,Gold-Eagle Coop Livermore,livermore,IA,0.25,42.8698329,-94.1852398
new-coop-bode,New Coop Bode,bode,IA,0.25,42.8697841,-94.2880486
new-coop-lanesboro,New Coop Lanesboro,lanesboro,IA,0.25,42.1844279,-94.6913689
farmers-cooperative-produce-co-fort-atkinson-ia,Farmers Cooperative Produce Co Fort Atkinson IA,fort atkinson,IA,0.25,43.146448,-91.933807
agstate-galva-ia,AgState Galva IA,galva,IA,0.25,42.507887,-95.417348
the-scoular-company-hastings-ia,The Scoular Company Hastings IA,hastings,IA,0.25,41.025642,-95.497701
agstate-nemaha-ia,AgState Nemaha IA,nemaha,IA,0.25,42.516897,-95.088847
pro-coop-plover-elevator,Pro Coop Plover Elevator,plover,IA,0.24,42.8787647,-94.6217657
pro-coop-rutland,Pro Coop Rutland,rutland,IA,0.24,42.7607626,-94.292403
cva-elgin-ne,CVA Elgin NE,elgin,NE,0.24,41.9846112,-98.0848124
cva-oyens-ia,CVA Oyens IA,oyens,IA,0.24,42.8179223,-96.0566761
landus-beaver,Landus Beaver,beaver,IA,0.24,42.036323,-94.141181
agstate-hospers-ia,AgState Hospers IA,hospers,IA,0.24,43.072771,-95.906408
east-central-iowa-co-op-jesup-ia,East Central Iowa CO-OP Jesup IA,jesup,IA,0.24,42.474343,-92.062706
stateline-cooperative-burt-ia,Stateline Cooperative Burt IA,burt,IA,0.24,43.1976447,-94.2191728
mfa-farmers-elevator-argyle-mo,MFA Farmers Elevator Argyle MO,argyle,MO,0.24,38.2940098,-92.0233686
heartland-coop-elberon,Heartland Coop Elberon,elberon,IA,0.23,42.0072743,-92.3145221
heartland-coop-mondamin,Heartland Coop Mondamin,mondamin,IA,0.23,41.7112448,-96.0236898
the-scoular-company-emerson-ia,The Scoular Company Emerson IA,emerson,IA,0.23,41.016044,-95.403532
five-star-cooperative-burchinal-ia,Five Star Cooperative Burchinal IA,burchinal,IA,0.23,43.062966,-93.277245
mfa-agri-services-hale-mo,MFA Agri Services Hale MO,hale,MO,0.23,39.602984,-93.343043
mfa-exchange-ionia-mo,MFA Exchange Ionia MO,ionia,MO,0.23,38.50168,-93.3235045
southeastern-grain-laclede-mo-smithfield,Southeastern Grain Laclede MO Smithfield,laclede,MO,0.23,39.7853502,-93.1704077
heartland-coop-guernsey,Heartland Coop Guernsey,guernsey,IA,0.22,41.652533,-92.346441
heartland-coop-stanhope,Heartland Coop Stanhope,stanhope,IA,0.22,42.2872505,-93.797372
new-coop-afton,New Coop Afton,afton,IA,0.22,41.0290611,-94.19710680000001
berne-cooperative-anthon-ia,Berne Cooperative Anthon IA,anthon,IA,0.22,42.387983,-95.868201
troy-elevator-inc-blakesburg-ia,Troy Elevator Inc Blakesburg IA,blakesburg,IA,0.22,40.960572,-92.632782
landus-cooperative-paton-ia,LANDUS COOPERATIVE PATON IA,paton,IA,0.22,42.165828,-94.253288
five-star-cooperative-hanlontown-ia,Five Star Cooperative Hanlontown IA,hanlontown,IA,0.22,43.282871,-93.378257
faas-feed-grain-inc-webster-ia,Faas Feed & Grain Inc Webster IA,webster,IA,0.22,41.438358,-92.169077
mfa-agri-services-guilford-mo,MFA Agri Services Guilford MO,guilford,MO,0.22,40.1687812,-94.7385635
ag-partners-goodhue-mn,Ag Partners Goodhue MN,goodhue,MN,0.22,44.399554,-92.622674
new-coop-britt,New Coop Britt,britt,IA,0.21,43.10023,-93.802095
heartland-coop-henderson,Heartland Coop Henderson,henderson,IA,0.21,41.1417109,-95.4311031
landus-rippey-will-call,Landus Rippey (Will Call),rippey,IA,0.21,41.935641,-94.199643
farmers-cooperative-company-macksburg-ia,Farmers Cooperative Company Macksburg IA,macksburg,IA,0.21,41.214794,-94.182561
ag-vantage-fs-inc-welton-ia,AG Vantage FS Inc Welton IA,welton,IA,0.21,41.909794,-90.59647
stateline-lone-rock-ia,Stateline Lone Rock IA,lone rock,IA,0.21,43.2191779,-94.3242274
west-central-ag-services-centerview-mo,West Central Ag Services Centerview MO,centerview,MO,0.21,38.7441852,-93.844896
river-valley-mfa-lexington-mo,River Valley MFA Lexington MO,lexington,MO,0.21,39.1812606,-93.8669835
new-coop-palmer,New Coop Palmer,palmer,IA,0.2,42.6303282,-94.6008932
howard-county-equity-coop-alta-vista-ia,Howard County Equity Coop Alta Vista IA,alta vista,IA,0.2,43.198436,-92.416331
cassen-s-mill-corp-keswick-ia,Cassen's Mill Corp. Keswick IA,keswick,IA,0.2,41.454451,-92.240685
five-star-cooperative-klemme-ia,Five Star Cooperative Klemme IA,klemme,IA,0.2,43.008617,-93.603361
five-star-cooperative-lime-springs-ia,Five Star Cooperative Lime Springs IA,lime springs,IA,0.2,43.448874,-92.281965
five-star-cooperative-swaledale-ia,Five Star Cooperative Swaledale IA,swaledale,IA,0.2,42.977625,-93.313655
stateline-bancroft-ia,Stateline Bancroft IA,bancroft,IA,0.2,43.2932246,-94.2200703
mid-missouri-agri-services-sweet-springs-mo,Mid-Missouri Agri Services Sweet Springs MO,sweet springs,MO,0.2,38.9659271,-93.4173736
mfa-agri-services-browning-mo,MFA Agri Services Browning MO,browning,MO,0.2,40.0361763,-93.1620862
meadowland-farmers-coop-wabasso-mn,Meadowland Farmers Coop Wabasso MN,wabasso,MN,0.2,44.4025009,-95.2579322
gold-eagle-coop-thompson,Gold-Eagle Coop Thompson,thompson,IA,0.19,43.3713445,-93.7735556
new-coop-superior,New Coop Superior,superior,IA,0.19,43.4319493,-94.946586
ag-vantage-fs-inc-coulter-ia-approx,AG Vantage FS Inc Coulter IA (approx),coulter,IA,0.19,42.734365,-93.36857
cooperative-elevator-association-hartley-ia,Cooperative Elevator Association Hartley IA,hartley,IA,0.19,43.17736,-95.47713
heartland-co-op-hartwick-ia,Heartland CO-OP Hartwick IA,hartwick,IA,0.19,41.786619,-92.343414
farmers-coop-association-libertyville-ia-approx,Farmers Coop Association Libertyville IA (approx),libertyville,IA,0.19,40.959689,-92.050807
ag-vantage-fs-inc-oxford-ia,AG Vantage FS Inc Oxford IA,oxford,IA,0.19,41.721102,-91.790792
agstate-royal-ia,AgState Royal IA,royal,IA,0.19,43.066178,-95.283789
show-me-mfa-agri-services-centralia-mo,Show-Me MFA Agri Services Centralia MO,centralia,MO,0.19,39.2124098,-92.1335596
mfa-coop-association-280-freeburg-mo,MFA Coop Association 280 Freeburg MO,freeburg,MO,0.19,38.314413,-91.922235
pro-coop-ruthven,Pro Coop Ruthven,ruthven,IA,0.18,43.1304838,-94.9008021
cva-ulysses-ne,CVA Ulysses NE,ulysses,NE,0.18,41.0705881,-97.2023602
cva-narka-ks,CVA Narka KS,narka,KS,0.18,39.960884,-97.4282073
gold-eagle-coop-goldfield,Gold-Eagle Coop Goldfield,goldfield,IA,0.18,42.7357139,-93.9157104
new-coop-greenville,New Coop Greenville,greenville,IA,0.18,43.0163727,-95.1481371
new-coop-pierson,New Coop Pierson,pierson,IA,0.18,42.5436335,-95.868724
sperry-union-store-inc-mediapolis-ia,Sperry Union Store Inc Mediapolis IA,mediapolis,IA,0.18,41.008738,-91.161847
farmers-cooperative-elevator-ottosen-ia-approx,Farmers Cooperative Elevator Ottosen IA (approx),ottosen,IA,0.18,42.896516,-94.377398
nexus-chapin-ia,Nexus Chapin IA,chapin,IA,0.18,42.8364993,-93.2207066
tama-benton-clutier-ia,Tama-Benton Clutier IA,clutier,IA,0.18,42.077919,-92.4045486
heiman-rockville-mo,Heiman Rockville MO,rockville,MO,0.18,38.0708994,-94.0799001
heartland-coop-lacona,Heartland Coop Lacona,lacona,IA,0.17,41.1898018,-93.3870152
heartland-coop-randall,Heartland Coop Randall,randall,IA,0.17,42.2358742,-93.6039781
cva-petersburg-ne,CVA Petersburg NE,petersburg,NE,0.17,41.852219,-98.0819559
cva-utica-ne,CVA Utica NE,utica,NE,0.17,40.8951329,-97.3433498
landus-aredale-seasonal,Landus Aredale (Seasonal),aredale,IA,0.17,42.834724,-93.005501
landus-bricelyn-seasonal,Landus Bricelyn (Seasonal),bricelyn,MN,0.17,43.55956,-93.811757
new-coop-mallard,New Coop Mallard,mallard,IA,0.17,42.9409422,-94.6837668
new-coop-vincent,New Coop Vincent,vincent,IA,0.17,42.5928854,-94.0204082
new-coop-whittemore,New Coop Whittemore,whittemore,IA,0.17,43.0649007,-94.4252747
us-ag-center-inc-allison-ia,US AG Center Inc Allison IA,allison,IA,0.17,42.750517,-92.795018
five-star-cooperative-scarville-ia,Five Star Cooperative Scarville IA,scarville,IA,0.17,43.469553,-93.619144
key-coop-zearing-ia,Key Coop Zearing IA,zearing,IA,0.17,42.160405,-93.296831
nexus-rudd-ia,Nexus Rudd IA,rudd,IA,0.17,43.1277093,-92.9039909
bichsel-spreading-services-leonard-mo,Bichsel Spreading Services Leonard MO,leonard,MO,0.17,39.8953945,-92.1834785
bowman-milling-pocahontas-mo,Bowman Milling Pocahontas MO,pocahontas,MO,0.17,37.5001044,-89.6400484
north-iowa-coop-plymouth,North Iowa Coop Plymouth,plymouth,IA,0.16,43.245233,-93.12202
gold-eagle-coop-kiester-mn,Gold-Eagle Coop Kiester MN,kiester,MN,0.16,43.5352579,-93.7121194
new-coop-knierim,New Coop Knierim,knierim,IA,0.16,42.4549058,-94.4561907
cogdill-farm-supply-inc-dow-city-ia,Cogdill Farm Supply Inc Dow City IA,dow city,IA,0.16,41.928887,-95.493898
agp-cowles-ne,AGP Cowles NE,cowles,NE,0.16,40.1722355,-98.4475575
key-coop-sully-ia,Key Coop Sully IA,sully,IA,0.16,41.576776,-92.847701
united-coop-kamrar-ia,United Coop Kamrar IA,kamrar,IA,0.16,42.390999,-93.7286162
cargill-kansas-city-mo,Cargill Kansas City MO,kansas city,MO,0.16,39.120949,-94.55478
new-vision-co-op-jeffers-mn,New Vision Co-op Jeffers MN,jeffers,MN,0.16,44.055011,-95.193718
cva-bee-ne,CVA Bee NE,bee,NE,0.15,41.0064768,-97.0600908
gold-eagle-coop-kanawha,Gold-Eagle Coop Kanawha,kanawha,IA,0.15,42.9341872,-93.7913902
landus-dawson-will-call,Landus Dawson (Will Call),dawson,IA,0.15,41.842273,-94.221755
chem-gro-of-houghton-inc-hillsboro-ia,Chem Gro of Houghton Inc Hillsboro IA,hillsboro,IA,0.15,40.836529,-91.712941
new-vision-co-op-heron-lake-mn,New Vision Co-op Heron Lake MN,heron lake,MN,0.15,43.796709,-95.320179
cva-rising-city-ne,CVA Rising City NE,rising city,NE,0.14,41.1985312,-97.2955399
landus-latimer,Landus Latimer,latimer,IA,0.14,42.763945,-93.366453
new-coop-anita,New Coop Anita,anita,IA,0.14,41.4445536,-94.76463969999999
new-coop-blencoe,New Coop Blencoe,blencoe,IA,0.14,41.9299801,-96.0836537
new-coop-clare,New Coop Clare,clare,IA,0.14,42.5886729,-94.3448263
new-coop-gruver,New Coop Gruver,gruver,IA,0.14,43.3932914,-94.7052597
new-coop-west-bend,New Coop West Bend,west bend,IA,0.14,42.9600129,-94.4439709
heartland-co-op-laurel-ia,Heartland CO-OP Laurel IA,laurel,IA,0.14,41.883519,-92.920734
agstate-peterson-ia,AgState Peterson IA,peterson,IA,0.14,42.916134,-95.342416
cargill-kansas-city-mo-2306-rochester,Cargill Kansas City MO 2306 Rochester,kansas city,MO,0.14,39.1211445,-94.5553479
mfa-agri-services-laddonia-mo,MFA Agri Services Laddonia MO,laddonia,MO,0.14,39.2427552,-91.6441849
central-farm-service-truman-mn,Central Farm Service Truman MN,truman,MN,0.14,43.8275993,-94.4382582
new-vision-co-op-ellsworth-mn,New Vision Co-op Ellsworth MN,ellsworth,MN,0.14,43.519315,-96.018158
landus-somers-seasonal,Landus Somers (Seasonal),somers,IA,0.13,42.378799,-94.432518
duffe-grain-inc-atalissa-ia,Duffe Grain Inc. Atalissa IA,atalissa,IA,0.13,41.571157,-91.167851
farmers-cooperative-company-linden-ia,Farmers Cooperative Company Linden IA,linden,IA,0.13,41.642447,-94.268528
agri-center-of-henry-county-inc-olds-ia,Agri-Center of Henry County Inc. Olds IA,olds,IA,0.13,41.134211,-91.545564
five-star-cooperative-north-washington-ia,Five Star Cooperative North Washington IA,north washington,IA,0.13,43.116089,-92.415899
two-rivers-monroe-ia,Two Rivers Monroe IA,monroe,IA,0.13,41.5192221,-93.1022444
heartland-coop-lincoln,Heartland Coop Lincoln,lincoln,IA,0.12,42.2627367,-92.6937886
cva-east-hub-oakland-ne,CVA East Hub Oakland NE,oakland,NE,0.12,41.8343401,-96.4681826
gold-eagle-coop-renwick,Gold-Eagle Coop Renwick,renwick,IA,0.12,42.8276431,-93.9802126
new-coop-ute,New Coop Ute,ute,IA,0.12,42.0499317,-95.7071017
new-cooperative-inc-george-ia,New Cooperative Inc. George IA,george,IA,0.12,43.342655,-96.002224
farmers-feed-grain-company-inc-riceville-ia,Farmers Feed & Grain Company Inc Riceville IA,riceville,IA,0.12,43.361738,-92.551807
west-side-grain-sales-corp-van-horne-ia,West Side Grain Sales Corp Van Horne IA,van horne,IA,0.12,42.007455,-92.09059
heartland-coop-randolph,Heartland Coop Randolph,randolph,IA,0.11,40.8721723,-95.5647326
cva-royal-ne,CVA Royal NE,royal,NE,0.11,42.332227,-98.1259044
cva-leonardville-ks,CVA Leonardville KS,leonardville,KS,0.11,39.3630716,-96.8592655
landus-yetter,Landus Yetter,yetter,IA,0.11,42.315144,-94.843103
new-coop-fostoria,New Coop Fostoria,fostoria,IA,0.11,43.243073,-95.153556
heartland-co-op-luzerne-ia-approx,Heartland CO-OP Luzerne IA (approx),luzerne,IA,0.11,41.906034,-92.181362
new-cooperative-inc-moorland-ia-approx,New Cooperative Inc. Moorland IA (approx),moorland,IA,0.11,42.44156,-94.294018
hartog-elevator-inc-sanborn-ia,Hartog Elevator Inc Sanborn IA,sanborn,IA,0.11,43.180505,-95.654873
f-j-krob-co-rowley-ia,F.J. Krob & Co Rowley IA,rowley,IA,0.11,42.3694591,-91.8438841
central-united-cooperative-lafayette-mn,Central United Cooperative Lafayette MN,lafayette,MN,0.11,44.4477977,-94.3935839
pro-coop-bradgate-elevator,Pro Coop Bradgate Elevator,bradgate,IA,0.1,42.8022244,-94.419837
cva-benedict-ne,CVA Benedict NE,benedict,NE,0.1,41.0070419,-97.6065292
gold-eagle-coop-wesley,Gold-Eagle Coop Wesley,wesley,IA,0.1,43.0884584,-93.9920092
heartland-co-op-gilman-ia,Heartland CO-OP Gilman IA,gilman,IA,0.1,41.879218,-92.786998
landus-cooperative-irwin-ia,LANDUS COOPERATIVE IRWIN IA,irwin,IA,0.1,41.789333,-95.207306
west-side-grain-sales-corp-shellsburg-ia,West Side Grain Sales Corp Shellsburg IA,shellsburg,IA,0.1,42.09201,-91.871699
stateline-ringsted-ia,Stateline Ringsted IA,ringsted,IA,0.1,43.2958199,-94.5080065
pro-coop-rolfe-grain-elevator,Pro Coop Rolfe Grain Elevator,rolfe,IA,0.09,42.8130611,-94.5308156
agstate-granville-ia,AgState Granville IA,granville,IA,0.09,42.986063,-95.874392
fredericksburg-farmers-coop-hawkeye-ia,Fredericksburg Farmers Coop Hawkeye IA,hawkeye,IA,0.09,42.938598,-91.950167
heartland-coop-dexter,Heartland Coop Dexter,dexter,IA,0.08,41.5156934,-94.2284725
chem-gro-of-houghton-inc-salem-ia,Chem Gro of Houghton Inc Salem IA,salem,IA,0.08,40.852817,-91.620167
nexus-carpenter-ia,Nexus Carpenter IA,carpenter,IA,0.08,43.4148482,-93.0181131
mfa-exchange-vandalia-mo,MFA Exchange Vandalia MO,vandalia,MO,0.08,39.3077305,-91.4902299
new-coop-whiting,New Coop Whiting,whiting,IA,0.06,42.1271528,-96.1513466
ag-vantage-fs-inc-low-moor-ia,AG Vantage FS Inc Low Moor IA,low moor,IA,0.06,41.80238,-90.354812
mfa-producers-grain-walker-mo,MFA Producers Grain Walker MO,walker,MO,0.06,37.8992108,-94.2316769
heartland-coop-minburn,Heartland Coop Minburn,minburn,IA,0.05,41.7571136,-94.0285314
agstate-fonda-ia-approx,AgState Fonda IA (approx),fonda,IA,0.05,42.581372,-94.845992
farmers-cooperative-society-boyden-ia,Farmers Cooperative Society Boyden IA,boyden,IA,0.04,43.189438,-96.002852
stateline-fenton-ia,Stateline Fenton IA,fenton,IA,0.04,43.2184305,-94.4273955
